Id,SalePrice
1665,194765.28
1666,297342.7
1667,187488.56
1668,345148.7
1669,227187.58
1670,247410.52
1671,180144.95
1672,187549.03
1673,186064.72
1674,153453.97
1675,167548.52
1676,192253.4
1677,187615.92
1678,281055.97
1679,177460.14
1680,224419.78
1681,196187.0
1682,224840.52
1683,185545.69
1684,153840.0
1685,162239.83
1686,130896.766
1687,140859.12
1688,116488.93
1689,126279.875
1690,93006.555
1691,98835.31
1692,145089.86
1693,160785.06
1694,148587.66
1695,151637.62
1696,137901.89
1697,137054.0
1698,150046.58
1699,509505.84
1700,432549.47
1701,382758.94
1702,396702.38
1703,327372.3
1704,310019.03
1705,376050.47
1706,343980.22
1707,300580.72
1708,354754.25
1709,257561.0
1710,442299.88
1711,307043.4
1712,253789.78
1713,180671.6
1714,194177.67
1715,232661.89
1716,459279.06
1717,414027.78
1718,318196.12
1719,264271.6
1720,289608.2
1721,177056.95
1722,170017.53
1723,175821.36
1724,169829.23
1725,174109.38
1726,180726.78
1727,189894.45
1728,187193.33
1729,182575.77
1730,279129.12
1731,165965.97
1732,192956.0
1733,167825.2
1734,261895.8
1735,168657.0
1736,415746.1
1737,331114.12
1738,225741.16
1739,262018.89
1740,288631.72
1741,249489.9
1742,312571.94
1743,240784.0
1744,443597.75
1745,227987.52
1746,231456.53
1747,278764.66
1748,221780.31
1749,251384.16
1750,205294.31
1751,262651.94
1752,225326.19
1753,209591.33
1754,171666.81
1755,166531.83
1756,127392.22
1757,187691.0
1758,257938.75
1759,150153.08
1760,132127.72
1761,165337.84
1762,207543.38
1763,241614.16
1764,196205.42
1765,164219.7
1766,162355.97
1767,163526.42
1768,172807.38
1769,129790.945
1770,133973.69
1771,120255.49
1772,120450.33
1773,135245.56
1774,112469.52
1775,374905.25
1776,206929.25
1777,270117.22
1778,217912.58
1779,184571.5
1780,187415.11
1781,172046.72
1782,286539.3
1783,235069.23
1784,264491.62
1785,200263.66
1786,217907.64
1787,145683.1
1788,136274.52
1789,234470.8
1790,118029.99
1791,145426.95
1792,210185.69
1793,171872.1
1794,124248.68
1795,122292.61
1796,125375.49
1797,170168.97
1798,151121.77
1799,140084.02
1800,150364.81
1801,185097.61
1802,117382.53
1803,163899.45
1804,171960.88
1805,220966.83
1806,141043.81
1807,173510.83
1808,157525.3
1809,125743.0
1810,130825.34
1811,145973.45
1812,128570.58
1813,131032.28
1814,129760.664
1815,118906.28
1816,128860.516
1817,117844.695
1818,186358.17
1819,127164.36
1820,100718.195
1821,142835.3
1822,111973.695
1823,112480.09
1824,129718.11
1825,168137.33
1826,62357.258
1827,96643.78
1828,85656.84
1829,155809.17
1830,157949.86
1831,122524.836
1832,149693.55
1833,131685.25
1834,131277.53
1835,110013.6
1836,132900.75
1837,104190.02
1838,135154.52
1839,131503.53
1840,156858.4
1841,151385.84
1842,144974.11
1843,136363.22
1844,117577.2
1845,140485.34
1846,115045.16
1847,129684.03
1848,146071.4
1849,117542.66
1850,112506.83
1851,126669.72
1852,94733.305
1853,70460.06
1854,109345.74
1855,116434.91
1856,139612.11
1857,116985.17
1858,71733.2
1859,123740.41
1860,153715.06
1861,50942.97
1862,137831.88
1863,130963.914
1864,96268.75
1865,111158.96
1866,146430.56
1867,101606.23
1868,162368.14
1869,171003.47
1870,96663.766
1871,145475.42
1872,113456.27
1873,105474.47
1874,112896.34
1875,89184.11
1876,146725.56
1877,88238.23
1878,177037.39
1879,145542.25
1880,77896.984
1881,149734.84
1882,136693.64
1883,136473.4
1884,154298.05
1885,147682.23
1886,63052.965
1887,135135.55
1888,124801.945
1889,161452.02
1890,126748.7
1891,138206.7
1892,167418.34
1893,147674.39
1894,217962.25
1895,135419.81
1896,136088.5
1897,119744.58
1898,155389.58
1899,119744.58
1900,259197.5
1901,257359.1
1902,259694.77
1903,310744.16
1904,341181.88
1905,248664.36
1906,306032.94
1907,207655.55
1908,231513.17
1909,237286.39
1910,167092.36
1911,227597.86
1912,140160.16
1913,205953.58
1914,198033.2
1915,206356.67
1916,186420.36
1917,134002.81
1918,135719.69
1919,230357.64
1920,248327.6
1921,198341.39
1922,213958.55
1923,267082.8
1924,298699.44
1925,209422.44
1926,283034.75
1927,160817.3
1928,139364.0
1929,139820.44
1930,104547.78
1931,131787.38
1932,115295.234
1933,132302.31
1934,114892.336
1935,101852.555
1936,115275.04
1937,164522.77
1938,136944.89
1939,177530.11
1940,123856.28
1941,220758.94
1942,161288.81
1943,190143.47
1944,176138.5
1945,220905.73
1946,128393.75
1947,138370.03
1948,125612.24
1949,201125.72
1950,251808.34
1951,148159.27
1952,67900.805
1953,356822.12
1954,84772.35
1955,278955.75
1956,148650.55
1957,161415.39
1958,159927.69
1959,423692.75
1960,328271.8
1961,214658.22
1962,200741.4
1963,206341.05
1964,384447.53
1965,132432.98
1966,157953.31
1967,126461.13
1968,134393.52
1969,144277.27
1970,136774.25
1971,175675.98
1972,186864.72
1973,174497.22
1974,188742.28
1975,195327.83
1976,177902.55
1977,228245.25
1978,188496.14
1979,173153.19
1980,195999.3
1981,191044.38
1982,311825.2
1983,383609.12
1984,152158.77
1985,368371.62
1986,128907.97
1987,251530.47
1988,187490.62
1989,272990.88
1990,232662.89
1991,166640.61
1992,188745.81
1993,135257.58
1994,272107.5
1995,160300.81
1996,313975.66
1997,119259.16
1998,108651.664
1999,118370.664
2000,87025.8
2001,108723.49
2002,109308.35
2003,145503.23
2004,158091.33
2005,301661.06
2006,442212.53
2007,403116.53
2008,468589.1
2009,441134.7
2010,384438.44
2011,265618.25
2012,311803.8
2013,424345.53
2014,273584.94
2015,371898.2
2016,378758.12
2017,346371.22
2018,203051.94
2019,351254.0
2020,247964.55
2021,197227.58
2022,167129.98
2023,214634.36
2024,214909.16
2025,173009.19
2026,174336.8
2027,192961.02
2028,224714.5
2029,234098.61
2030,220676.52
2031,163395.84
2032,245330.38
2033,177716.64
2034,245743.84
2035,276618.38
2036,351860.8
2037,255811.02
2038,306089.38
2039,256154.22
2040,233070.14
2041,250244.0
2042,269013.78
2043,232963.95
2044,245363.5
2045,241752.58
2046,202400.75
2047,195954.02
2048,178625.36
2049,149333.78
2050,170148.0
2051,185792.39
2052,196081.94
2053,188829.53
2054,205618.14
2055,194256.38
2056,127286.266
2057,138025.58
2058,112241.266
2059,112862.4
2060,181221.03
2061,135261.02
2062,244720.08
2063,354959.78
2064,165372.77
2065,151242.78
2066,156260.4
2067,184047.08
2068,300216.7
2069,282284.78
2070,296265.2
2071,301414.7
2072,160982.1
2073,214918.61
2074,175369.44
2075,199995.94
2076,345321.38
2077,228013.75
2078,361464.38
2079,288643.06
2080,195186.69
2081,174176.9
2082,161329.28
2083,215634.36
2084,129001.37
2085,144885.88
2086,141223.44
2087,129812.9
2088,170180.66
2089,118793.92
2090,135473.9
2091,147657.45
2092,81992.61
2093,147265.72
2094,133308.05
2095,118959.42
2096,230667.55
2097,115068.33
2098,170281.75
2099,183635.23
2100,133398.38
2101,113273.13
2102,138929.28
2103,130594.08
2104,182761.66
2105,103131.77
2106,130277.02
2107,90157.76
2108,116443.76
2109,78139.914
2110,140113.6
2111,126987.15
2112,186835.19
2113,145936.7
2114,127079.47
2115,151627.39
2116,136009.97
2117,132865.34
2118,110427.14
2119,115412.77
2120,144288.11
2121,146845.88
2122,115771.805
2123,130216.4
2124,143221.7
2125,119594.91
2126,98415.05
2127,84941.28
2128,128117.5
2129,123314.29
2130,156836.39
2131,141083.33
2132,112052.836
2133,164870.86
2134,74711.46
2135,89165.02
2136,156294.78
2137,56683.125
2138,109306.26
2139,135027.06
2140,129156.98
2141,110668.78
2142,131069.75
2143,112989.41
2144,77377.086
2145,260673.5
2146,123297.59
2147,120168.79
2148,123950.8
2149,144682.06
2150,131889.19
2151,116123.75
2152,105128.516
2153,156177.83
2154,119324.7
2155,148688.4
2156,122569.33
2157,88722.55
2158,109603.53
2159,91370.53
2160,117347.24
2161,77372.81
2162,157822.1
2163,133559.67
2164,161449.92
2165,183951.08
2166,116198.12
2167,93599.3
2168,151014.89
2169,160805.31
2170,120391.62
2171,109679.44
2172,137068.53
2173,95834.164
2174,89236.97
2175,106516.766
2176,146925.45
2177,151753.95
2178,139978.98
2179,143230.5
2180,126213.1
2181,146592.72
2182,75314.09
2183,134208.05
2184,149049.33
2185,156015.9
2186,116890.83
2187,139397.44
2188,234535.0
2189,133778.38
2190,199043.67
2191,151600.8
2192,108123.48
2193,138609.84
2194,247984.58
2195,235350.73
2196,232633.53
2197,205826.97
2198,173187.11
2199,254820.9
2200,403034.03
2201,354647.16
2202,209632.38
2203,181324.55
2204,149502.58
2205,205684.38
2206,209534.88
2207,187363.83
2208,224623.19
2209,128907.39
2210,147711.94
2211,176147.22
2212,224996.3
2213,340412.25
2214,331056.53
2215,257530.78
2216,207291.19
2217,145431.52
2218,197732.06
2219,191452.34
2220,209069.98
2221,208081.55
2222,129117.586
2223,119624.43
2224,141741.11
2225,135169.62
2226,156365.25
2227,190490.16
2228,86367.46
2229,95413.47
2230,95364.414
2231,111435.18
2232,107654.09
2233,98275.38
2234,102585.195
2235,123578.664
2236,173840.1
2237,176222.95
2238,155780.17
2239,147304.33
2240,203009.4
2241,162523.34
2242,190957.94
2243,131593.61
2244,164808.86
2245,219686.4
2246,260142.27
2247,223681.22
2248,132655.84
2249,116704.69
2250,113059.805
2251,112141.555
2252,137754.4
2253,105305.17
2254,147423.05
2255,68969.016
2256,86691.64
2257,78379.51
2258,87103.51
2259,359760.0
2260,265027.44
2261,258165.75
2262,221474.05
2263,106165.81
2264,183534.84
2265,195641.52
2266,279008.53
2267,258069.73
2268,167707.12
2269,226162.34
2270,180525.44
2271,171219.34
2272,265419.4
2273,201800.06
2274,294249.8
2275,340667.3
2276,211107.36
2277,126870.61
2278,160532.94
2279,150906.78
2280,125325.17
2281,120978.4
2282,103666.77
2283,102806.79
2284,147271.44
2285,113065.97
2286,121996.74
2287,125755.73
2288,128818.91
2289,82498.86
2290,167821.52
2291,159375.6
2292,187217.28
2293,205714.66
2294,181796.45
2295,207109.25
2296,168921.05
2297,176562.95
2298,147838.16
2299,166181.12
2300,244234.12
2301,340908.06
2302,397320.03
2303,172442.94
2304,314641.28
2305,379376.44
2306,396647.28
2307,150495.7
2308,180200.45
2309,234064.61
2310,195610.23
2311,169307.56
2312,171214.55
2313,165426.8
2314,190726.33
2315,199739.92
2316,162880.94
2317,121061.97
2318,115756.88
2319,176795.86
2320,176568.61
2321,95168.22
2322,98081.19
2323,159029.98
2324,127961.93
2325,345635.66
2326,284653.34
2327,435564.22
2328,462782.38
2329,325703.53
2330,386618.1
2331,501134.3
2332,437079.1
2333,498923.44
2334,276455.66
2335,322986.56
2336,276409.2
2337,392955.22
2338,330477.47
2339,265785.12
2340,220774.69
2341,245265.25
2342,260012.88
2343,183363.84
2344,183114.62
2345,186024.72
2346,212533.64
2347,293020.53
2348,197631.5
2349,191573.7
2350,183734.77
2351,173808.5
2352,169124.73
2353,177148.5
2354,187379.56
2355,181476.48
2356,180433.17
2357,175671.39
2358,173901.45
2359,224125.25
2360,163303.61
2361,178785.02
2362,188983.47
2363,202493.23
2364,172199.7
2365,221403.95
2366,232806.34
2367,191099.47
2368,176777.38
2369,365286.88
2370,432578.9
2371,303080.2
2372,276405.5
2373,258111.36
2374,340606.84
2375,217757.39
2376,299784.16
2377,184506.72
2378,381113.7
2379,213483.19
2380,250449.44
2381,220391.08
2382,232298.64
2383,242225.27
2384,229820.52
2385,223363.52
2386,240959.56
2387,184585.1
2388,284104.1
2389,239386.44
2390,252146.92
2391,265790.97
2392,140552.67
2393,158071.34
2394,151231.97
2395,198760.47
2396,189807.27
2397,127757.336
2398,114635.14
2399,143581.89
2400,266931.4
2401,142321.42
2402,144347.86
2403,235234.12
2404,176206.08
2405,204947.42
2406,202453.08
2407,224884.42
2408,185150.8
2409,174482.97
2410,196573.92
2411,289586.22
2412,306830.0
2413,261664.33
2414,260913.33
2415,396616.62
2416,132565.0
2417,167670.97
2418,149549.02
2419,153969.11
2420,205378.02
2421,198913.12
2422,230080.4
2423,153072.52
2424,135180.84
2425,135821.77
2426,89617.664
2427,119706.14
2428,141376.36
2429,137608.7
2430,119840.95
2431,174771.89
2432,138806.22
2433,218456.52
2434,148234.19
2435,211298.4
2436,132646.2
2437,62414.805
2438,54516.363
2439,119219.37
2440,137442.94
2441,127331.92
2442,143939.75
2443,162048.23
2444,136453.56
2445,129746.305
2446,142257.72
2447,130747.16
2448,174591.42
2449,122846.29
2450,151467.3
2451,128717.04
2452,135293.89
2453,121514.1
2454,126364.98
2455,128328.516
2456,138225.94
2457,112117.38
2458,124961.11
2459,155513.11
2460,118691.8
2461,127022.66
2462,149660.98
2463,237515.38
2464,129013.43
2465,126640.21
2466,167929.48
2467,124879.836
2468,133004.28
2469,110730.766
2470,140797.78
2471,150197.47
2472,138940.5
2473,151630.02
2474,104943.84
2475,116809.13
2476,132447.66
2477,113369.625
2478,119155.836
2479,97024.29
2480,107080.45
2481,121761.46
2482,135876.0
2483,84516.23
2484,144610.58
2485,201057.42
2486,132980.44
2487,119077.62
2488,163019.66
2489,124767.305
2490,217404.84
2491,100496.04
2492,133405.3
2493,113687.49
2494,140945.31
2495,130841.1
2496,119090.26
2497,109395.35
2498,143683.08
2499,114953.664
2500,128220.734
2501,119665.2
2502,195067.08
2503,125791.125
2504,116654.61
2505,154214.48
2506,75914.48
2507,78352.27
2508,167517.72
2509,199623.22
2510,171564.08
2511,116413.625
2512,103852.94
2513,230495.28
2514,110685.85
2515,132279.81
2516,158897.81
2517,98920.164
2518,165454.02
2519,111504.08
2520,138580.3
2521,120499.67
2522,123504.46
2523,121786.88
2524,156679.45
2525,173455.69
2526,160985.4
2527,133778.19
2528,158134.52
2529,89038.79
2530,176079.53
2531,152025.39
2532,165016.42
2533,92906.586
2534,228702.05
2535,136923.31
2536,109356.34
2537,105904.99
2538,130622.77
2539,133627.44
2540,146240.81
2541,102522.32
2542,191931.98
2543,221290.53
2544,271924.0
2545,347089.6
2546,270784.06
2547,206992.1
2548,237940.39
2549,175797.62
2550,201503.0
2551,224196.44
2552,254332.72
2553,152753.98
2554,156712.33
2555,138751.9
2556,169134.84
2557,223939.67
2558,211737.56
2559,186951.16
2560,215901.69
2561,138463.88
2562,143725.52
2563,147304.69
2564,145864.81
2565,108421.1
2566,125707.0
2567,128844.68
2568,119991.555
2569,257924.44
2570,226117.77
2571,196338.5
2572,228494.56
2573,333531.97
2574,215597.25
2575,248338.78
2576,178523.6
2577,184618.22
2578,172405.94
2579,176740.62
2580,164264.56
2581,118875.38
2582,146009.17
2583,132733.55
2584,139021.23
2585,133592.02
2586,131649.44
2587,167957.67
2588,252109.3
2589,143921.44
2590,120646.45
2591,65077.73
2592,111395.54
2593,121347.45
2594,101300.59
2595,106064.87
2596,150083.6
2597,140173.11
2598,153608.25
2599,136557.11
2600,137689.64
2601,134413.64
2602,191650.28
2603,127819.54
2604,156247.25
2605,135875.67
2606,200983.55
2607,217619.3
2608,133588.2
2609,184542.5
2610,174791.05
2611,229930.14
2612,260922.28
2613,130226.234
2614,125278.46
2615,173719.6
2616,92752.15
2617,85479.02
2618,133462.05
2619,135171.0
2620,120315.07
2621,302093.94
2622,166015.34
2623,168035.4
2624,206169.8
2625,188912.83
2626,161678.28
2627,147286.7
2628,217530.73
2629,204520.92
2630,215950.8
2631,243951.84
2632,181495.25
2633,191332.1
2634,309118.75
2635,178357.17
2636,271666.6
2637,288709.75
2638,141470.67
2639,141770.34
2640,83923.63
2641,88982.58
2642,94255.97
2643,74370.01
2644,143536.9
2645,181586.33
2646,196048.12
2647,152717.78
2648,115080.98
2649,135627.17
2650,157143.47
2651,126037.24
2652,126274.22
2653,138390.42
2654,147557.69
2655,176430.3
2656,167283.02
2657,208363.78
2658,200561.12
2659,179119.84
2660,191879.77
2661,258183.95
2662,255516.17
2663,309723.4
2664,172915.81
2665,156549.06
2666,427126.12
2667,576494.25
2668,372267.16
2669,440588.1
2670,486620.12
2671,328984.56
2672,374509.7
2673,150910.5
2674,188282.58
2675,177046.73
2676,254064.86
2677,186483.38
2678,151561.1
2679,93673.44
2680,185509.08
2681,112307.91
2682,128411.766
2683,95821.164
2684,88228.15
2685,92954.945
2686,144619.31
2687,152516.55
2688,156485.95
2689,139029.98
2690,410735.66
2691,249772.14
2692,248521.98
2693,347651.78
2694,294658.6
2695,306687.1
2696,283510.56
2697,325889.53
2698,338464.38
2699,330574.62
2700,303755.66
2701,296580.8
2702,266616.5
2703,321201.8
2704,283315.72
2705,166468.11
2706,177557.0
2707,167604.52
2708,304314.03
2709,178815.28
2710,192204.31
2711,220814.06
2712,216417.36
2713,160276.5
2714,184296.81
2715,192468.61
2716,261762.97
2717,286242.3
2718,290173.3
2719,447243.9
2720,371177.9
2721,585673.06
2722,311249.44
2723,365645.78
2724,238008.16
2725,325130.44
2726,222860.38
2727,215847.58
2728,496535.44
2729,196946.23
2730,130086.445
2731,206183.31
2732,123775.66
2733,183000.48
2734,172731.23
2735,190999.42
2736,206168.0
2737,180138.47
2738,147937.66
2739,135875.23
2740,97435.16
2741,112164.71
2742,145019.56
2743,129560.49
2744,118200.92
2745,126715.52
2746,127531.62
2747,104861.33
2748,131451.86
2749,249225.0
2750,348332.03
2751,165943.6
2752,147864.2
2753,178425.42
2754,154054.25
2755,186209.7
2756,217325.22
2757,162970.88
2758,173741.86
2759,138446.34
2760,153990.33
2761,153707.94
2762,127489.516
2763,134329.61
2764,151303.62
2765,174366.03
2766,175826.98
2767,148289.88
2768,139264.45
2769,123548.44
2770,130289.71
2771,169312.23
2772,142992.16
2773,134375.0
2774,146341.36
2775,125916.734
2776,117852.63
2777,155618.58
2778,141970.2
2779,149350.16
2780,149495.58
2781,149377.6
2782,157929.2
2783,144324.42
2784,135814.75
2785,156576.77
2786,123191.125
2787,132493.58
2788,152380.9
2789,134808.83
2790,196104.22
2791,151200.6
2792,189468.81
2793,130735.445
2794,94303.42
2795,90186.99
2796,91769.09
2797,160247.88
2798,122479.27
2799,147152.81
2800,147466.66
2801,207527.88
2802,167539.25
2803,251623.1
2804,137744.94
2805,98932.96
2806,125574.82
2807,112691.41
2808,142667.34
2809,117575.375
2810,122952.38
2811,161436.36
2812,142565.5
2813,145057.23
2814,147327.77
2815,138862.05
2816,120456.79
2817,131701.3
2818,99963.69
2819,100119.74
2820,98334.65
2821,107996.91
2822,122866.07
2823,139045.94
2824,75328.67
2825,127168.91
2826,74260.86
2827,209392.23
2828,86188.09
2829,118061.18
2830,47590.89
2831,172045.27
2832,98225.86
2833,124324.55
2834,108326.12
2835,207957.39
2836,142502.31
2837,123564.19
2838,65769.82
2839,118923.83
2840,144156.05
2841,131631.86
2842,155185.64
2843,99298.0
2844,79392.945
2845,151760.8
2846,158550.45
2847,140279.97
2848,141052.61
2849,158524.64
2850,148364.38
2851,116942.57
2852,139014.45
2853,115381.836
2854,263294.8
2855,163517.38
2856,134139.14
2857,179171.36
2858,108861.11
2859,102300.25
2860,185690.94
2861,263767.44
2862,162584.25
2863,155623.7
2864,139683.67
2865,140253.11
2866,222174.78
2867,190444.86
2868,241772.16
2869,190463.52
2870,230162.72
2871,278407.3
2872,216080.62
2873,208307.28
2874,187653.14
2875,162276.4
2876,145763.48
2877,185276.27
2878,200573.89
2879,199349.7
2880,222954.11
2881,171340.97
2882,152396.94
2883,121239.62
2884,209560.52
2885,206741.95
2886,242899.3
2887,217974.17
2888,293581.53
2889,218051.25
2890,233679.2
2891,234418.7
2892,141799.53
2893,206451.16
2894,204808.19
2895,181158.28
2896,208204.27
2897,132026.6
2898,128549.664
2899,127906.31
2900,193544.81
2901,128692.45
2902,251253.7
2903,133058.28
2904,131178.34
2905,99114.375
2906,114321.2
2907,109546.5
2908,145459.34
2909,88371.266
2910,54818.91
2911,104206.52
2912,141237.75
2913,109872.16
2914,157174.23
2915,158814.4
2916,170586.97
2917,141107.97
2918,88510.57
2919,168005.08
